;;\lx;\tn;\g_Frn;\dx_Frn;\g_Chn;\dx_Chn;\g_localChn;\g_en;\dx_Eng;\sn;\py;\xv;\x_Frn;\ng_IPA;\ng_Frn;\nb_B;\n_phon;\n_sem;\n_ver;\n_semfield;\lx_varF5;\xvF5;\xvF5_Frn;\n_verF5;\lx_varM23;\xvM23;\xvM23_Frn;\n_verM23;\lx_varM18;\lx_varM21;\tn_varF5;\ps;\nb_2011;\comp_pmj;
;;_gi__;MH;derrière;derrière;;_______;;;;;;"__m__-gi__; l__-gi__ <2>bu_-gi_ <3>mv_-gi_ <4>_wæ_-gi_ <5>_____-gi_ t_i_-t__u_ <6>no_ gi_ nj__ __wæ_! <7>___-v_ gi__, _ ___-v_ hwæ_! <8>gi__ _ ___-q__ gv_-bi_! ";"derrière maman; derrière le tigre (tons M; cf histoire ""Tigre"") <2>derrière le cochon <3>derrière la fille (les tons sont jugés identiques à ceux de: bu_-gi_) <4>derrière le cheval <5>se cacher là-derrière <6>je te suis, je marche dans tes pas; je t'imite <7>en acheter un après l'autre (contexte: un caravanier achète des chevaux l'un après l'autre, afin de se constituer sa propre caravane) <8>On va en faire une dernière botte! (contexte: on travaille le lin, botte après botte; vers la fin d'une longue séance de travail, quelqu'un annonce: ""Une dernière botte, et on s'arrête!"")";*;;;;;;morphosyntaxe;;gi_-se_;marcher derrière, suivre derrière;;;;;;;;;;;;
;;gi_;H;;devoir de l'argent, avoir des dettes;;__;;;to owe money;;qian4 qian2;__e_ t_i_-gi_;devoir de l'argent;;;1358;;;l__ gi_ ze_;verbe;ID.;;;;ID.;;;;;ID.;;;1939;;
;;gi_;H;;tomber (neige, pluie), neiger, pleuvoir;;______;;;to fall (snow), to snow;;;"bi_ gi_; bi_ gi_-ze_ <2>hi_ gi__; hi_ gi_-ze_";il neige <2>il pleut;;;"2204; 2205";;;;verbe;;;;;;;;;;;;;1700;;
;;gi_;L;;"grenier à céréales; selon M23, est le lieu dans la maison où on stocke les céréales";;__;;;granary (room within the house where grain is stored);;liang2cang1;gi_mi_ (ton M) <2>gi_zo__ <3>nj__ _ gi_ gv_-zo_-ho_;grand grenier <2>petit grenier <3>il va falloir que je répare le grenier à céréales!;___;;476a;;;"(avant 2008: avais noté: gi__; puis analysé comme __, par erreur: si c'était un ton LM, on s'attendrait à LM à l'isolée, non à M)";maison;ID.;;;;;;;;ID.;ID.;;;649;;
id;;gi_1;H1;°clf.moitié;"une moitié, un demi; un côté (d'une pièce, d'une maison…)";;____________;;;a half;;;___-gi_ <2>ts_e__v_-gi_;une moitié <2>quatorze moitiés (combinaison permettant de déterminer la catégorie tonale de ce classificateur: H1 et non H2);*;;843;;on peut compter au-delà de 1;;classificateur;ID.;;;;;;;;ID.;ID.;;cl;1240;;
;;gi_a;La;;vrai, vraiment;;____;;;;;;m__-gi_! <2>__-gi__? <3>__-gi_ ? – gi__! <4>gi_-hi__ _w__ <5>gi__ _ -g___;"c'est pas vrai! <2>c'est vrai?/ n'est-ce pas? <3>n'est-ce pas? - oui! (Le locuteur demande à son interlocuteur de confirmer qu’il adhère à son propos; l'autre donne son assentiment.) <4>dire vrai <5>vraiment, véritablement";;;"947b; 947c";(phonétiquement, dans gi__ g___, la première syllabe est plus longue que la deuxième, son ton monte plus haut);"contraction de g__+i_; quant à /gi__ g___/, c'est la contraction de g__-i_-g___";"(explication de ts; confirmé par F4)";verbe/adjectif;ID.;;;;;;;;;;;;1376;;
;;gi_d___;M;;le fleuve Yangtze;;___;;;the Yangtze river (Yellow Sands river);;;gi_d___-k_i#_ <2>gi_d___-k_i_-hi_#_;le bord du fleuve Yangtze: Fengke, Labai... <2>les riverains du Yangtze: gens de Labai, Fengke...;*;;;;;;lieu;;;;;;;;;;;;;;;
;;gi_-n__mi#_;#H;;ours/ourse;;____;;;"bear; she-bear";;;gi_-n__mi_ t_v_-p_u_;°n+°dem+°cl;p_u__;;1877;;;+_i_;animal;;;;;;;;;;ID.;;;2854;gwe_55;
;;gi_n__mi_-p_v#_;#H;;ours (mâle);;__;;;he-bear;;;gi_-n__mi_-p_v_ t_v_-p_u_;°n+°dem+°cl;p_u__;;;;;;animal;;;;;;;;;;;;;;;
;;gi_-n__mi_-zo#_;#H;;ourson (de sexe masculin);;__;;;little bear, cub;;;gi_-n__mi_-zo_ t_v_-__#_;°n+°dem+°cl;___;;1878;;;;animal;;;;;;;;;;k_v_ gi_n__mi_ +_i_ (calque du chinois);;;2855;;
;;gi_z_#_;#H;;petit frère (employé aussi entre cousins);;__;;;little brother, younger brother;;;gi_z__=_æ_;les petits frères;v_;;314;;;(pluriel: ajout de _æ_) (tons confirmés);société;ID.;;;;;;;;ID.;ID.;;;380;;
;;gi_z__-go_mi#_;#H;;cadets: petits frères+ petites sœurs;;__+__;;;younger (brother or sister);;;;;;;312;;;+_i_ (tons vérifiés, d'abord noté ____ puis corrigé par erreur en ____) ;société;;;;;gi_z__gu_mi_;;;;;ID.;;;387;;
;;____;LH;;peau;;__;;;skin;;pi2fu;___ dz___;manger de la peau;ts_i_;cl des peaux d'animaux;202a;;;phonétique: __;corps;ID.;;;;;;;;ID.;ID.;;;270;;
;;___;H;;bon, bien;;__________;;;;;;m__-___ <2>_____-___, _ b__l__ hwæ_ _ ___!;°nég <2>Elle s'entend à acheter des vêtements! / Elle a du talent pour acheter des vêtements!;;;;;;;verbe/adjectif;;;;;;;;;;;;;;;
;;___;#H;;tissu;;__;;;cloth;;;___dzo_, | ___ni__, | ___, | ___-_i_ _i_-ze_!;Le métier à tisser, le yyyy, le yyyy, c'est de la même famille!;bu_;;;;;;vêtement;;;;;;;;;;;;;;;
;;g__a;La;;croire;;;;;;;;_____-___ _w__-hi__, _ nj__ _ m__-g__!;je ne crois pas un mot de ce qu'il raconte!;;;;;;;verbe;;;;;;;;;;;;;;;
;;g__a;La;;juste, vrai, véritable;;____;;;authentic, true, veritable;;;m__-g__ <2>__-g___? <3>g__ w__-__! <4>g__-_i_? <5>g__ _v__v__ <6>g__ _w__ <7>g__-hi___;"pas vrai <2>c'est vrai? <3>c'est bien ça, c'est réellement comme ça <4>c'est vrai? vraiment? <5>croire (quelqu'un, qqch): littéralement ""penser que c'est vrai"" <6>dire la vérité";;;2269;;;"(g__i_: sens vérifié en 09; avais d'abord noté /g__i_/) (avant 09, noté: ""g__w____; confirmé; d'abord noté ___ et g_"") (avant 09: noté g___v__v__, par erreur)";verbe/adjectif;ID.;;;;ID.;;;;d'après ts, g___ (serait une forme réduite de: g__s__;(gi__g__: serait la forme contractée de: g__ i_ g__ _i_!);;;1375;;
;;___d__;L#;;tisser;;;;;;;;___ l__-d__;tisser (du tissu);;;;;"on ne peut isoler la première syllabe: n'est pas une syllabe *___ ou *___ signifiant ""tissu"".";;verbe;;;;;;;;;;;;;;;
;;___dzo_;L#;;métier à tisser, appareil à tisser;;___;;;loom;;;;;n__;;603a;;;"(corrigé en 2007; en 2006, avais noté: __dzo_)";objet;ID.;;;;;;;;;ID.;;;873;;
;;___k___;LM+MH#;;"pelure; peau (d'un animal mort); aussi: coquille (d'oeuf), son (de céréale)";;________;;;peel, rind;;mai4fu1;_e_-___k__ <2>p_i_ko_-___k__ <3>j__ju_-___k__ <4>dze____-___k__;peau de la viande (peau de poulet, couenne de porc...) <2>pelure de pomme <3>pelure de pomme de terre <4>son d'avoine;k_w__;;202b;pour un animal, ou pour de la viande: ex.: ;ne peut se dire pour un animal vivant;;corps;;;;;;;;;;"v_kv__, ton d5a (v_kv_ _i_) (accepte l'identification avec ""peau"" /_/ mais maintient la prononciation /v/ pour les deux dernières syllabes)";;;271;;
;;g______;LM+MH#;;frotter (ex.: se frotter les yeux, frotter un vêtement);;_;;;to rub, to knead (e.g. rub one's hands);;;g_____-ze_ <2>l__-g_____+ze_ <3>l__-g_____~l__-g_____;°pfv <2>°accomp _ °pfv <3>idem 2, rédupliqué;;;1190a, 1575;;;;verbe;"g__lv_; lv_lv_";;; (d'abord noté _y_, ___...) (première syllabe confirmée, tons confirmés);;;;;;ID.;;;2496;;
;;___-n__mi_;L°L#;Yi.péjoratif;"terme péjoratif pour désigner les Yi: ""les peaux-noires""";;__________;;Yi.derogatory;Yi (derogatory term);;;___n__mi_-zo_ <2>___n__mi_-mv_;un homme yi <2>une femme yi;v_;;;;;"(vérifié en 09; auparavant, noté _ _ _)";ethnies;;;;;;;;;___ (ou ___?) n__ mi_ (peaux-noires);;;;318;;
;;___ni__;MH#;;"petite structure en bambou maintenant les fils; cf photo";;___________________;;;small bamboo structure keeping the threads together;;;;;dze_;;603c;;;;objet;;;;;;;;;;;;;876;;
;;go_a;La;;être malade, souffrir, avoir mal;;___ (__);;;sick, suffering;;tong4;nj__ go__! <2>nj__ go__ _wæ__! <3>go_-hi___;<1>J'ai mal! <2>J'ai très mal!;;;300;;;"ton 3b (paraît être un p3b, d'après son comportement en association avec les noms: ""avoir mal à..."": tableau 12 des données tonales) (si existe comme nom, serait un ton m1; mais paraît être prédicat uniquement) (avais d'abord noté: nj__ gu__wæ__, par erreur)";verbe/adjectif;ID.;;;;;;;;ID.;ID.;;;1491;;
;;go_b__;L#;;temple, monastère (emprunt tibétain: dgon pa);;___;;;temple, monastery;;;;;___;;"86a; 86b";;;"(corrigé en _ _ en 2007; en 2006, avais noté: gu_b__)";religion;ID.;;;;;;;;"ID.; indique aussi _æ_ b__ ts__ _u_ (d'abord noté w__) (_æ_ b__: moine lama; ts___u__ wei4zhi, position)";ID.;;n;132;go_55b_22;
;;go_bi_;LM;;Lijiang (la ville);;___;;;;;;go_bi_-____qo_;la ville de Lijiang;*;;;;;;lieu;;;;;;;;;;;;;;;
;;go_bu_;LH;;animaux domestiques, bétail;;__;;;livestock;;sheng1chu4;;;p_u__;;1928;inclut: chevaux, vaches...;;dans Naissance du Lac 3: notations *go_bo__;animal;;;;;ID.;;;;;;;;2936;;
;;go_hi__;L;;malade;;__;;;patient, sick person;;;hi__ _ go_-hi___;"même sens: ""personne malade""";v_;;362;;;"(tons vérifiés; vérifié à nouveau en 2007)";société;ID.;;;(a) gu_ i:_ hi___ (b) hi__ gu_ ____ v_ (pas confirmé par F4) (c) hi__ gu__ i:_ hi__ (c: vérifié);;;;;hi__ gv_ i:_ hi__ (d'abord noté: hi__ gv_ hi__) (/gv/ corrigé par la mère en: /gu/);gu_, ton m1 (ss doute pas vrai nom);;;422;;
;;go_mi_;M;;petite soeur (employé aussi entre cousins);;__;;;younger sister;;;go_mi_=_æ_;les petites sœurs;v_;;308;;;;société;ID.;;;;;;;;ID.;ID.;;;383;;
;;_gv;0;;°adj_nmlz;;;;;°adj_nmlz;;;_____ _ no_ _ _i_g__ _ _wæ_-m__-gv_!;elle a le nez moins droit que toi! (au sujet d'une petite fille dont le nez ne ressemble pas au nez droit de son père);*;;;;"apparaît avec les adjectifs, pour les nominaliser; proche du chinois ____, etc.";;morphosyntaxe;;;;;;;;;;;;;3381;;
;;gv_;H;traverser;passer, traverser (un cours d'eau, un lac…);;_________……_;;;to cross, to get over (a river, a lake…);;;d___ gv__;traverser l'eau/traverser la rivière;;;;;;;verbe;;;;;;;;;;;;;;;
;;gv_;M;bon(coeur);bon (bon cœur);;_____;;;good (good heart);;;_wæ__ | gv_! <2>m__-gv_!;très bon! <2>pas bon!;;;1010c;;;;verbe/adjectif;;;;;;;;;;;;;1438;;
;;gv_;M' intrans;s_écouler;"s'écouler, passer (le temps passe); se passer (un événement)";;__ (__)_____;;;"to flow, to go by, to fly (time); to take place, to occur (event)";;;___-___ gv_ <2>l__-gv_-ze_ <3>m__-gv_-ze_! <4>_____ni__ _ gv_, ts__-mv_!;une heure se passe <2>°accomp __ °pfv <3>(ah là là,) ça ne va plus! ____ <4>ça c'est passé comme ça, à ce qu'on raconte!;;;808;"irrégulier, comme ""aller"": l__-gv_-ze_, l__-gv_-d_i_, et non *l__-gv_-ze_";;;verbe;;;;;;;;;;ID.;;;2606;;
;;gv_;M? H#? (pas L);9;9;9;9;;9;9;;;;;*;;819;;;(avant 09: _);nombres;ID.;;;;;;;;ID.;ID.;;num;1207;;
;;gv#_;#H;;auge, mangeoire;;__;;;manger;;ma3cao2;_wæ_gv#_;auge du cheval;___;;552;;;_wæ_gv#_, ton d2a: schéma tonal régulier);objet;ID.;;;;;;;;ID.;ID.;;;789;;
;;gv_a;La;;"préparer (un repas, de la nourriture); fabriquer (du fil de lin à partir des tiges); construire (une maison); fabriquer ou réparer (un outil)";;________ (__)_______;;;"to prepare (a meal), to cook; to construct, to build (a house); to repair (a tool, a machine…)";;;h__ gv_ <2>l__-gv_-ze_ <3>nj__ h__ gv_-bi_! <4>_i_q_w__ gv_ <5>l__-gv_~gv_ <6>l__-gv_ l__-t_v_-ze_! <7>l__-gv_~gv_ t_i_-t_i_;faire la cuisine, cuisiner <2>°accomp _ °pfv <3>je vais faire la cuisine! <4>construire un bâtiment <5>°réd: réparer <6>ça y est, c'est réparé! <7>préparer et ranger/mettre en place;;;1457c, 1135b, 1501;"Homophone avec ""bon (d'une personne)"": gv_ _wæ__!";;"(avant 09, noté: /l__gv_l__t_v_ze_/, par erreur; tv: est bien _ _ _ _ _) (tv)";verbe;;;;;ID.;;;;;ID.;;;2206;;
;;gv_a;La;;ranger;;__;;;;;;;;;;1132a;"monosyllabe reconstruit sur la base de la forme rédupliquée: t_i_gv_gv_ ""ranger des choses""; ___gv_gv___ ";;(tons vérifiés, est: t_i_gv_gv_)(confirmé en 2012: est un ton L);verbe;;;;;;;;;;;;;1610;;
;;gv_dv_;M;;dos;;__;;;back;;ji3bei4;;;_v_;;143;;"on n'utilise pas le terme /gv_s__/ mais celui-ci apparaît dans ""omoplate""";(initiale /d/ non rétroflexe);corps;ID.;;;;;;;;ID.;ID.;;;210;;
;;gv_dv_-gv_mi_;M;;corps;;__;;;body;;;;;___;;;;;"équivalent d1 (+_i_) (corrigé en 2007; en 2006, avais noté: gv_dv_gv_mi_)";corps;ID.;;;;;;;;;ID.;;n;140;;
;;gv_d___;L;en_colère;en colère, affligé;;__;;;"angry; afflicted";;;;;;;1096d;;;cf récit F4 1;verbe/adjectif;;;;;;;;;;;;;1558;;
;;gv_kv_;L#;;"intonation, manière de s'exprimer; par extension, peut désigner les tons";;_____;;;"intonation, way of speaking; can be used, by extension, to refer to tones";;;gv_kv_-gv_li_ _ _w___;parler avec une intonation soignée/agréable;*;;;;néologisme;;néologisme;;;;;;;;;;;;;3347;;
;;gv__i_mi_;L;;9e mois;;__;;;9th month;;;;;;;785;;;;temps;ID.;;;;;;;;ID.;ID.;;;1181;;
;;gv_m__;M;;prénom masculin;;_____;;;masculine given name;;;hi__ _ _____-v_, _ gv_m__ mv___æ__!;cette personne s'appelle gv_m__;*;;;;;;nom donné / prénom;;;;;;;;;;;;;;;
;;gv_mi_;M;;corps;;__;;;body;;;;;___;;89;;;;corps;ID.;;;;;;;;ID.;ID.;;n;139;gu55mi_51;
;;gv_p_æ_;L;;planche de bois fine ;;;;;;;;;;p_æ__;;;;;;objet;;;;;;;;;;;;;;;
;;gv_s__-pv_;H#°L;;omoplate;;___;;;shoulderblade, scapula;;jian1jia3gu3;;;k_w__;;144;;;"(corrigé le 5/11/2007; notation 2006: ""gv_ s__ pv_; tons à vérifier: serait-ce ___?"") (vérifié: n'est pas /si/)";corps;ID.;;;;ID.;;;;ID.;;;;211;;
;;gv_t_____;MH#;;prendre froid, attraper un rhume, attraper froid;;__;;;to catch a cold;;zhao1liang2;;;;;1619b;;;;verbe;;;;;ID.;;;;;;;;1497;;
;;gv_ts_i_;L#;90;90;90;90;;90;90;;;;;*;;837;;;(avant 09: noté: gv_ts___);nombres;ID.;;;;;;;;gv_ts___l__;ID.;;num;1234;;
;;gw__~gw___;L;;se promener, se divertir, faire du tourisme;;_____;;;stroll, ramble, roam;;guàng;"l__-gw__~gw__ l__-ts___-ze_! <2>_____ gw__~gw__-h__-ze_! <3>æ__æ_ gw__; _ qv___ gw__; n__ts_i_ gw__";"(tu) reviens de promenade!/ Alors comme ça te voilà revenu de ta promenade! (phonétiquement: læ_ts___) <2>Il est parti se promener! <5>""faire le tour de la montagne æ__æ_""; ""faire le tour de la montagne qv__#_""; faire le tour de la montagne n__ts_i_"": façon de désigner les rites qu'on pratiquait sur ces montagnes: pour des enfants qui tardaient à apprendre à parler, etc.";;;;;;(tons vérifiés à nouveau en 09, n'est pas: gw__gw___);verbe;;;;;;;;;;;;;2364;;
;;gw__a;La;;chanter;;_;;;to sing;;;nj__ ___-__o_ gw__ ze_! <2>no_ ___-__o_ gw__! <3>___-k_w__ gw__ <4>___-k_w__ gw__-__;j'ai chanté une chanson! <2>chante-nous une chanson! <3>chanter une chanson <4>idem;;;1146;;;tons vérifiés en 2011: auparavant, noté: ___-k_w__ gw__(confirmé en 2012: est un ton L);verbe;ID.;;;;;;;;;"ID.; /gw___ d___li_!/ (avant 09: noté /gw___ d___ li_/ ""(tu) chantes bien!""";;;1641;gwæ35;
;;gw___i_;LM;;en ordre/rangé;;;;;;;;tso_~tso_ gw___i_ t_i_-t_i_;mettre des choses en ordre, ranger des choses;;;;(ressemble phonétiquement à: gw___ t_i_t_i_);;"(d'abord noté ...gw__i_t_i_t_i_, induit en erreur par le décrochement entre mots phonologiques successifs; vérifié en avril 09)";verbe;;;;;ID.;;;;;ID.;;;1615;;
;;h__;?;;(morphème présent dans une formule figée de bénédiction);;;;;;;;z__ _æ_ h___-_i_-k___;Puisses-tu avoir longue vie! (bénédiction);;;;;;;verbe;;;;;;;;;;;;;;;
;;h____;MH;;éteindre le foyer;;_____;;;to put out the fire of the stove;;huo3lu2 mie4;mv_ l__-h____;éteindre le feu;;;1626;;;(avant 09: noté: mv_ le_ h____) ;verbe;;;;;;;;;;ID.;;;2414;;
;;h____;MH;;passer la nuit;;__;;;;;;___-h___ t_i_-h___ <2>_i_q_w__ ___-___-qo_ h____;se reposer une soirée, passer une soirée/nuitée (qq part) <2>passer la nuit dans une maison;;;;;;;verbe;;;;;;;;;;;;;;;
;;h_#_;#H;;nourriture;;____;;;food;;;h__-_v_-_v_ <2>h__ dz__ <3>_____ h__ dz__-d_u_! <4>h_____;"boule de riz, ___ [tuótuó] <2>manger <3>il est en train de manger! <4>céréales fraîches (juste après la cueillette; on en prépare des galettes particulièrement savoureuses)";*;;"2172; 381";;;"(d'abord noté: ""h__, ton confirmé"")";nourriture;ID.;;;;;;;;;ID.;;;512;;
;;h____1;MH1;nuit;"nuit; par extension: utilisé pour le décompte des jours";;__;;;one night;;;___-h____ <2>ts_e_-h____ <3>___-h___ l__-d_u_! <4>___-h___-___ _ l__-li_-l__-se_-ze_!;"une nuit <2>dix soirées=10 jours <3>il ne reste qu'une soirée! <4>""(il) a tout lu en deux jours!"" (F5; contexte imaginé: on offre un livre à M18; en deux jours il a tout lu)";*;;719;;;"monosyllabe: sans doute ton m4b (corrigé en 2007; en 2006, avais noté: ""h___"", sans prêter attention à la nasalisation) (une soirée) (en 2007, F4 indique un ton _, sans contour: ___h___ ""une soirée"", _i_h___ ""deux soirées"", par erreur) ___-h___ l__-d_u_: tons vérifiés; d'abord noté ___h___l__d_u_ (note erronée: première notation: ____, ""un"")";classificateur/temps;ID.;;;;;;;;ID.;ID.;;;1090;;
;;h__a;La;ouvrir;"ouvrir (les yeux); s'ouvrir (un sac)";;_____;;;to open (one's eyes);;;t_i_-h__ <2>nj_____ g__-h__ <3>nj_____ h__;°dur <2>ouvrir les yeux <3>idem;;;;(ne peut se rédupliquer);;;verbe;;;;;;;;;;;;;;;
;;h__b__;H#;;"épi de maïs (pas séché; pas encore mûr)";;;;;;;;;;b__;;;;;;nourriture;;;;;;;;;;;;;;;
;;h__-bv_~bv_-di_;#H°°;;étuve pour le riz;;_;;;rice steamer;;zèng;;;___;;509c;;;(tons vérifiés en 2006 et 2007, d'abord noté ____);objet;;;;;;;;;ID.;;;;705;;
;;hæ_;M;;Chinois;;__;;;Chinese;;;hæ_-mi#_ <2>hæ_-mv_ hæ_-di__;une femme chinoise, une Chinoise <2>le territoire des Chinois: Chengdu, Kunming...;v_;;256;;;;ethnies;ID.;;;;;;;;ID.;ID.;;;333;;
;;hæ__;MH;;chaux;;__;;;lime;;;hæ_ hwæ_ <2>hæ_ t__i_ <3>hæ_ ki_ <4>hæ_ dv_ <5>hæ_ bæ_ <6>hæ_ g__ « porter de la chaux »;combinaisons élicitées pour l'étude des combinaisons objet+verbe: acheter de la chaux <2>vendre de la chaux <3>donner de la chaux <4>piocher de la chaux <5>balayer de la chaux <6>porter de la chaux;*;;464;;;"(non nasal), classé comme ton 4b après des hésitation sur le ton. Notes anciennes: ""ton m1 (attention, n'est pas un ton m4; vérifié)"".  Forte friction de l'initiale.";maison;ID.;;;;;;;;ID.;ID.;;;633;;
;;hæ__;MH;;"léger, clair, délayé (gruau, soupe...); souple, mou (branche…)";;______________……_;;;"thin, watery (soup, gruel); soft, lithe";;xi1;hæ_njæ__ _ -gv_ ;souple;;;"987; 1364; 991";;;"non nasal, avec initiale fricative [x] (en 2006, avais noté: ""hæ___; nasalité: à voir""); hæ_njæ__ gv_ (vérifié soigneusement en 09: est ...gv_, non *gv_; note ancienne: ""confirmé, n'est pas _ __ _"") (confirmé: est trisyllabique; différent de ce que fournit M21)";verbe/adjectif;;;;;;;;;;"ID.; hæ_ nj__ _æ_ gv_";;;1420;;
;;hæ__;M;;vent;;_;;;wind;;;hæ__ t_v_ +ze_ <2>w___ hæ__ t_v_-ho_-ze_!;il y a du vent, le vent souffle <2>Le vent va se lever à nouveau!/ On dirait que le vent va se remettre à souffler!;k_w__;;6;"Nasalité phonémique, à la différence de la syllabe /hæ/, qu'on observe dans ""chaux"". Forme monosyllabique non élicitée en cadre: pb sémantique.";;d'abord noté hæ_, hæ_t_v_;environnement naturel;ID.;;;;;;;;ID.;"/ __æ_t_v_/ (d'abord noté /hæ_t_v_/) (+_i_), / __æ/ (d'abord noté /hæ_/) ""vent"" (premières notes de terrain: ""sans nasalité, et néanmoins distinct de la syllabe de ""chaux"": l'initiale est réalisée plus proche de [h] que de [x], càd peu de friction à la glotte ou au palais; comporte une articulation orale"") (même syllabe attestée en lh, cf ""cagnard"")";;n;13;;
;;hæ___;MH;;"trancher, couper au moyen d'un instrument tranchant: couteau, épée…; ex.: tailler un vêtement; castrer, châtrer";;______;;;"to cut (with a blade: sword…), e.g. to cut cloth (to make clothes); to castrate";;cai2;l__-hæ__-ze_ <2>t___-hæ__-ze_! t___-hæ___! <3>b__l___ l__-hæ___, l__-_v__;°accomp _ °pfv <2>°prohib <3>tailler des vêtements et les coudre;;;1754, 1704;cf récit F4 1;;;verbe;ID.;;;;ID.;;;;;l_æ__, ton 4 > b_____l_æ_, l__l_æ_ze_;;;1930;;
;;hæ__;L;or;or (métal);;__;;;gold;;;;;_v_;;66;;;"(d'abord noté hæ_; nasalité reconnue en 2008 seulement)";environnement naturel;ID.;;;;;;;;hæ__;ID.;;n;113;;
;;hæ_a;La;;causer du tort à (note: ce mot n'est pas un emprunt, la ressemble avec le mandarin est une coïncidence);;_;;;to harm, to cause trouble;;;hi__ hæ_ <2>hi__ hæ_-kv_ <3>hi__ hæ_-zo_;causer du tort aux gens <2>qui est susceptible de causer du tort/d'être cruel <3>homme terrifiant;;;1079;;;"(vérifié en mai 2008: pas de nasalité sur la 2e syll.; avais noté hi__ hæ__, hi__ hæ__ zo_ en 2007; notations 2006: hi__ hæ__, hi__hæ__zo_)(confirmé en 2012: est un ton L)";verbe;ID.;;;;;;;;;ID.;;;;;
;;hæ__a;Ma;;"vanner: verser doucement dans une vannerie; la balle s'envole à mesure, emportée par le vent";;___________;;;to use the wind to winnow;;yang2;h__ hæ__ <2>tso_~tso_ hæ__;"vanner du grain <2>vanner des choses; expression élicitée à contrecoeur, pour distinguer la catégorie tonale. Cette expression n'est pas usuelle, mais elle est bien formée, tandis qu'il est tout à fait exclu de dire *tso_tso_ hæ__.";;;1598;"comportement tonal irrégulier: comme un ton M en isolation et dans les cadres simples des prédicats (t___ hæ__, m__-hæ__ etc) mais avec pour objet ""céréale"", ne se comporte pas comme M";"est le même mot que ""vent""";;verbe;;;;;;;;;;"h__l_æ_, ton 1 (mot pour ""vent"")";;;2386;;
;;hæ__bæ_;L;;effectuer une danse rituelle;;__;;;to dance a ritual dance;;tiao4shen2;;;;;645;;;;religion;;;;;ID.;;;;;;;;964;;
